,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
6332,105.0,0.0,28.0,6.0,28000.0,0.107142857,2848.49,9999.0,5.0,10169.41,0.0,0.0,3.050823,0.0,0.0,0.0,0.0,0.0,13.0,13.0,3.0,1.0,50941.41,50941.41,35000.0,3000.0,0.41081782299999997,0.41081782299999997,0.41666666700000005,0.0
6798,112.0,0.0,27.0,23.0,20000.0,0.0,13052.41,9999.0,6.0,18423.76,0.0,0.0,4.913002667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4842.0,0.0,0.0,0.0,0.020175,0.0,0.0,0.0
5313,55.0,0.0,32.0,7.0,23000.0,0.447644783,7936.3,30.0,6.0,8279.39,2.0,11499.445,0.80123129,0.0,2.0,0.0,1916.57,0.0,286.0,286.0,163.0,52.0,62146.62,62146.62,38152.89,8354.0,0.509398525,0.509398525,0.552940435,0.0
2821,52.0,0.0,54.0,2.0,10000.0,0.098548,886.93,9999.0,1.0,985.48,0.0,0.0,0.07883839999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,985.48,985.48,985.48,985.48,0.098548,0.098548,0.098548,0.0
9300,0.0,0.0,32.0,5.0,4000.0,0.5115325,1717.54,91.0,4.0,1437.46,1.0,2857.6,0.287492,1.0,1.0,0.0,238.13,0.0,3.0,3.0,2.0,1.0,7800.0,7800.0,4800.0,1800.0,0.557142857,0.557142857,0.436363636,1.0
2375,46.0,0.0,32.0,86.0,16000.0,0.7243850000000001,10932.75,9999.0,6.0,15334.88,0.0,0.0,1.9168599999999998,0.0,0.0,0.0,0.0,0.0,24.0,8.0,3.0,1.0,129764.54,69986.94,35009.0,11509.0,0.6758569790000001,0.729030625,0.729354167,0.0
1478,67.0,0.0,29.0,10.0,2000.0,0.004,1406.16,9999.0,6.0,1516.92,0.0,0.0,0.271687164,1.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,2624.0,270.0,150.0,0.0,0.1312,0.0225,0.025,0.0
5013,5.0,0.0,39.0,7.0,30000.0,0.068,1938.0,9999.0,6.0,7403.89,0.0,0.0,0.2221167,0.0,0.0,0.0,0.0,0.0,26.0,26.0,11.0,3.0,44204.46,44204.46,22142.66,2040.0,0.276277875,0.276277875,0.246029556,0.0
1559,18.0,0.0,39.0,22.0,15000.0,0.964333333,13741.75,9999.0,6.0,12197.34,0.0,0.0,3.4849542860000002,0.0,0.0,0.0,0.0,0.0,38.0,18.0,10.0,2.0,111290.7,85404.0,43954.0,14441.0,0.618281667,0.9489333329999999,0.976755556,0.0
8885,45.0,0.0,48.0,14.0,15000.0,0.9624773329999999,13497.6,364.0,6.0,10782.13,0.0,0.0,2.1564259999999997,0.0,1.0,0.0,229.17,0.0,22.0,16.0,6.0,2.0,92750.0,68550.0,39200.0,14200.0,0.515277778,0.7616666670000001,0.8711111109999999,1.0
3986,17.0,2.0,25.0,11.0,10000.0,0.098939,366.7,9999.0,6.0,897.73,0.0,0.0,0.051298857,2.0,9.0,0.0,603.42,0.0,75.0,9.0,3.0,1.0,15137.03,2477.68,698.55,358.0,0.137609364,0.041294667,0.023285,0.0
4429,52.0,0.0,33.0,7.0,2000.0,0.01068,1143.74,9999.0,6.0,1385.83,0.0,0.0,0.10393725,2.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,1182.58,379.58,0.0,0.0,0.08447,0.031631667,0.0,0.0
3951,12.0,0.0,31.0,8.0,4000.0,0.075,3712.5,9999.0,6.0,2900.77,0.0,0.0,0.6961848,3.0,0.0,0.0,0.0,0.0,13.0,10.0,3.0,2.0,7308.0,5200.0,800.0,300.0,0.252,0.226086957,0.066666667,0.0
2932,84.0,2.0,24.0,19.0,5000.0,0.714164,2764.94,129.0,6.0,2187.32,1.0,3960.45,0.423352258,0.0,2.0,0.0,581.52,0.0,227.0,102.0,62.0,32.0,30169.77,11365.24,6996.41,3008.74,0.5028295,0.37884133299999995,0.46642733299999994,0.0
6419,135.0,0.0,28.0,10.0,4000.0,0.85721,2693.68,9999.0,6.0,2198.63,0.0,0.0,0.338250769,0.0,1.0,0.0,292.92,0.0,24.0,18.0,8.0,3.0,26429.0,18731.0,6731.0,2835.0,0.82590625,0.780458333,0.560916667,0.0
713,131.0,0.0,34.0,12.0,50000.0,0.431204,20482.19,9999.0,6.0,20844.79,0.0,0.0,1.6675832,0.0,0.0,0.0,0.0,0.0,55.0,33.0,18.0,9.0,284647.65,146494.35,71820.28,22140.7,0.47441275,0.48831450000000004,0.47880186700000005,0.0
8089,39.0,0.0,37.0,18.0,7000.0,0.927428571,6167.4,9999.0,6.0,5603.31,0.0,0.0,2.1690232259999997,0.0,0.0,0.0,0.0,0.0,57.0,24.0,14.0,4.0,84335.0,40229.0,19230.0,6480.0,1.003988095,0.957833333,0.9157142859999999,1.0
6058,12.0,0.0,28.0,1.0,10000.0,0.171619,0.0,9999.0,1.0,1716.19,0.0,0.0,0.10297139999999999,0.0,0.0,1.0,0.0,416.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8711,52.0,2.0,25.0,11.0,8000.0,0.294565,1197.78,30.0,6.0,3166.59,3.0,2005.5,0.34544618200000005,0.0,4.0,2.0,1001.38,750.0,84.0,67.0,53.0,18.0,18148.76,8982.32,4805.32,1260.82,0.23879947399999998,0.187131667,0.200221667,1.0
4185,38.0,0.0,34.0,2.0,50000.0,0.2,9000.0,9999.0,1.0,10000.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10000.0,10000.0,10000.0,10000.0,0.2,0.2,0.2,0.0
4379,121.0,0.0,26.0,2.0,15000.0,0.39933333299999996,5391.0,9999.0,1.0,5990.0,0.0,0.0,0.798666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5990.0,5990.0,5990.0,5990.0,0.39933333299999996,0.39933333299999996,0.39933333299999996,0.0
7813,1.0,2.0,24.0,8.0,3000.0,0.933333333,2660.0,9999.0,6.0,1477.17,0.0,0.0,0.1772604,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,8465.0,8465.0,8465.0,2800.0,0.940555556,0.940555556,0.940555556,0.0
843,18.0,2.0,25.0,1.0,2000.0,0.5777100000000001,882.0,9999.0,1.0,1175.42,0.0,0.0,0.40300114299999995,0.0,0.0,1.0,0.0,83.33,1.0,1.0,1.0,1.0,980.0,980.0,980.0,980.0,0.49,0.49,0.49,0.0
655,135.0,0.0,29.0,19.0,44000.0,0.0230275,168.18,207.0,6.0,1314.94,0.0,0.0,0.092276491,2.0,1.0,0.0,1044.39,0.0,49.0,26.0,10.0,4.0,11898.03,3702.53,2716.3,177.7,0.024381208999999997,0.014024735,0.02057803,0.0
7219,0.0,0.0,26.0,14.0,7000.0,0.029714286,6513.61,9999.0,6.0,5967.92,0.0,0.0,0.8951879999999999,5.0,0.0,0.0,0.0,0.0,48.0,21.0,11.0,1.0,19470.92,8819.24,1083.74,200.0,0.280157122,0.209981905,0.051606667,0.0
982,44.0,0.0,29.0,9.0,45000.0,0.616921111,26373.38,9999.0,6.0,7504.77,0.0,0.0,0.9005724,0.0,0.0,0.0,0.0,0.0,114.0,84.0,45.0,22.0,56754.72,52485.41,49087.7,27753.45,0.140135111,0.194390407,0.363612593,0.0
7439,85.0,2.0,23.0,8.0,5500.0,0.931818182,4867.93,9999.0,6.0,3557.49,0.0,0.0,0.4268988,1.0,0.0,0.0,0.0,0.0,21.0,20.0,3.0,2.0,22193.0,20173.0,6640.0,5125.0,0.6080273970000001,0.63040625,0.40242424200000004,0.0
8894,46.0,0.0,49.0,15.0,20000.0,0.38154,3039.73,60.0,6.0,6139.58,2.0,7019.5,0.26218847,3.0,10.0,0.0,3812.14,0.0,24.0,9.0,6.0,4.0,47805.62,23463.32,15198.02,7199.02,0.19919008300000002,0.195527667,0.253300333,1.0
598,0.0,0.0,53.0,8.0,30000.0,0.8,22800.0,9999.0,6.0,8413.8,0.0,0.0,0.8413799999999999,0.0,0.0,0.0,0.0,0.0,21.0,15.0,12.0,3.0,71666.54,58896.59,41046.69,24000.0,0.341269238,0.346450529,0.45607433299999994,0.0
5350,85.0,0.0,31.0,70.0,2000.0,0.7345,1392.9,9999.0,6.0,691.18,0.0,0.0,0.150802909,0.0,0.0,0.0,0.0,0.0,22.0,13.0,6.0,4.0,11242.0,7347.0,3617.0,1469.0,0.468416667,0.61225,0.602833333,0.0
4221,34.0,0.0,25.0,5.0,20000.0,1.0004,19000.0,9999.0,5.0,12620.67,0.0,0.0,1.0096536,2.0,1.0,0.0,1666.67,0.0,5.0,5.0,4.0,1.0,63118.0,63118.0,43118.0,20000.0,0.63118,0.63118,0.718633333,0.0
1422,46.0,2.0,36.0,19.0,4500.0,0.072391111,4275.0,515.0,6.0,3917.46,0.0,0.0,0.5281968539999999,2.0,0.0,0.0,0.0,0.0,90.0,39.0,12.0,7.0,12855.38,3269.86,1486.58,236.76,0.23806259300000002,0.121105926,0.11011703699999999,0.0
3646,132.0,2.0,32.0,19.0,10000.0,0.36436599999999997,8573.75,343.0,6.0,16730.65,0.0,0.0,1.6730650000000002,0.0,1.0,0.0,383.33,0.0,16.0,0.0,0.0,0.0,3916.95,0.0,0.0,0.0,0.03264125,0.0,0.0,0.0
4387,133.0,0.0,29.0,34.0,8000.0,0.68843375,4881.53,9999.0,6.0,6317.9,0.0,0.0,1.5162959999999999,0.0,0.0,3.0,0.0,9333.33,104.0,73.0,32.0,7.0,34739.54,21949.91,15233.44,5471.54,0.36187020799999997,0.45728979200000003,0.634726667,0.0
2606,62.0,0.0,33.0,7.0,30000.0,1.005675,28500.0,9999.0,5.0,18107.19,0.0,0.0,1.35803925,0.0,0.0,0.0,0.0,0.0,252.0,252.0,248.0,36.0,90707.5,90707.5,90519.09,30170.25,0.647910714,0.647910714,1.005767667,0.0
4228,119.0,0.0,54.0,4.0,2250.0,0.9968888890000001,2130.85,9999.0,4.0,2229.75,0.0,0.0,0.133785,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,4.0,8911.0,8911.0,6712.0,2235.0,0.9901111109999999,0.9901111109999999,0.99437037,0.0
1096,77.0,0.0,35.0,19.0,6000.0,0.9229999999999999,5255.69,9999.0,6.0,4318.23,0.0,0.0,0.34545840000000005,0.0,0.0,0.0,0.0,0.0,88.0,64.0,36.0,11.0,42861.0,30987.0,16135.0,5530.0,0.8929375,0.86075,0.896388889,0.0
8940,77.0,2.0,32.0,92.0,11000.0,0.23098636399999997,926.63,30.0,6.0,1292.94,4.0,838.9775,0.43098000000000003,0.0,10.0,1.0,640.09,83.33,223.0,67.0,28.0,3.0,17271.3,10114.98,4825.85,1666.49,0.130843182,0.153257273,0.14623787900000002,1.0
5814,1.0,0.0,47.0,72.0,25000.0,0.0035039999999999997,27.25,235.0,6.0,847.39,0.0,0.0,0.10168680000000001,2.0,1.0,0.0,1108.33,0.0,50.0,30.0,13.0,5.0,26159.13,1344.63,156.8,67.6,0.0871971,0.0089642,0.002090667,0.0
3706,94.0,0.0,35.0,14.0,30000.0,0.5343433329999999,14727.33,135.0,6.0,12056.6,1.0,3000.0,2.893584,0.0,2.0,0.0,350.0,0.0,82.0,49.0,30.0,6.0,140612.66,82144.08,40873.18,15530.3,0.401750457,0.45635600000000004,0.454146444,0.0
2846,121.0,0.0,33.0,63.0,64500.0,0.094082791,5764.5,9999.0,6.0,10434.06,0.0,0.0,0.463736,0.0,0.0,0.0,0.0,0.0,355.0,282.0,206.0,46.0,218372.68,76452.45,48820.7,6226.42,0.483660421,0.19755155,0.252303359,0.0
467,81.0,2.0,31.0,19.0,35000.0,0.8073428570000001,24231.65,296.0,6.0,19014.61,0.0,0.0,2.2817532000000003,0.0,1.0,0.0,2750.0,0.0,80.0,46.0,28.0,9.0,199087.78,117070.19,71157.69,26847.5,0.474018524,0.557477095,0.677692286,0.0
